,NU_INSCRICAO,CO_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,IN_TREINEIRO,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q047
2544,05bed747735a3b719cf869424f7a86c902bea946,24,37,M,1,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,G,H,C,B,C,A
2545,d0acd5258d606e92178448427c5c8b15ab1b4fc8,35,19,M,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,549.3,624.9,614.0,0,1.0,120.0,160.0,160.0,160.0,120.0,720.0,G,G,I,B,B,A,A
2546,f0676bdaa1b75a4bd3cfa8f4cd592b7dc9b67028,52,20,F,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,F,I,B,B,A,A
2547,97b06064bbe6f8ef5c82aad4c36edd13027bd276,24,17,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,488.8,570.1,544.2,1,1.0,100.0,100.0,100.0,100.0,80.0,480.0,C,C,B,A,A,A,A
2548,f797a3d3f9d36a2e6aa58777fda7860cbb5d45ef,21,24,F,3,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,416.8,419.9,480.4,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,H,A,A,A,A,A,A
2549,fbfe3b211d65b0c8b380d11a3922eafd0a5577c5,23,18,M,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,D,C,A,A,C,A
2550,51e6eb7de613c8b30620286f5c0f462e81001120,31,25,M,4,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,375.6,522.2,408.1,0,1.0,120.0,80.0,80.0,100.0,80.0,460.0,D,D,F,B,B,C,A
2551,dbe6f4d0215f8d89d4b090cf67852e6b2d41f557,15,20,F,4,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,438.6,546.2,520.6,1,1.0,140.0,120.0,120.0,80.0,60.0,520.0,E,E,F,B,B,B,A
2552,72fb4a27711b359a6195f60a1ecd7e363180e008,31,17,F,1,2,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,501.3,517.7,507.6,1,1.0,120.0,120.0,80.0,120.0,60.0,500.0,B,B,B,A,A,A,A
2553,02b14c28322ce1f776ca1ba0ea56a9964d681fc7,23,17,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,393.5,509.7,522.1,1,1.0,120.0,120.0,100.0,80.0,40.0,460.0,D,E,B,A,A,A,A
2554,39d2bd056fe559e69df7f1ee9598823180c8f7e6,23,18,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,422.8,485.4,561.8,1,1.0,100.0,120.0,120.0,120.0,80.0,540.0,H,H,B,A,A,A,A
2555,149b7dbf924bf41b3096ea7e2479f7e8bf4723dd,33,16,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,514.5,575.5,569.9,0,1.0,120.0,140.0,120.0,120.0,80.0,580.0,C,F,I,C,B,A,C
2556,449e100c1d2dc0a74be99f3aea887ac2c80af9cc,52,18,F,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,603.6,666.0,599.7,0,1.0,160.0,160.0,160.0,160.0,160.0,800.0,F,F,I,B,B,A,A
2557,a619a9d3ca266f111b5d1a0a7404ac00f89453f2,42,21,M,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,426.1,493.7,487.4,1,1.0,160.0,160.0,160.0,160.0,160.0,800.0,C,E,H,C,B,C,A
2558,4a514b8fa6795dcd5e14ecd1c907d540244f637a,35,22,M,3,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,521.1,537.2,523.9,0,1.0,120.0,120.0,120.0,120.0,40.0,520.0,H,D,G,B,B,C,A
2559,1c4cf1dd3a08d83a4d5e05551e6768f0ac277f82,31,17,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,461.7,526.9,486.1,0,1.0,80.0,100.0,100.0,80.0,120.0,480.0,E,E,B,B,A,A,A
2560,13377ed3698676358403b48d0eda8c7ee1d6aecc,33,21,M,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,594.8,634.9,615.0,0,1.0,160.0,200.0,200.0,200.0,160.0,920.0,G,F,Q,C,B,A,D
2561,0cc31c062cd6116dbd107ea8dcd2e65b2bf720bc,29,31,F,3,1,1,10,1,0,0,0,0,0,0,1,0,0,1,1,1,434.3,531.5,513.2,1,1.0,120.0,120.0,100.0,120.0,120.0,580.0,H,H,B,B,A,B,A
2562,ce766367ff6851524770c40400c6ba253659f78e,32,27,F,2,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,C,A,A,C,A
2563,ec4b170cd9fec2885fdc24b4b54c2dea7433af59,35,16,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,470.7,526.2,558.2,0,1.0,120.0,120.0,100.0,100.0,60.0,500.0,B,B,B,A,A,A,A
2564,a69d75df09174f2e48c58f4de054e5aedfb3dd93,26,29,M,3,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,0,463.5,519.7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,E,C,B,B,C,A
2565,ffd73716669770ef69fb5db55c040b4bf9ca8876,50,19,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,490.0,567.0,529.7,0,1.0,120.0,120.0,120.0,120.0,60.0,540.0,B,D,C,A,B,B,A
2566,d4348ecffd6bcf2240a87e2894b44b060871b4a8,23,16,M,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,480.5,568.6,513.5,0,1.0,120.0,120.0,120.0,120.0,100.0,580.0,B,B,B,A,A,A,A
2567,a0bad05324fa944b2f9f9f423b24dd4c0b8b9267,43,21,M,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,374.3,500.2,391.9,1,1.0,140.0,120.0,120.0,120.0,40.0,540.0,E,C,C,C,B,B,A
2568,20b0239ad3768ac025647a4114172ab3732b56cb,51,18,M,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,622.2,602.4,583.2,0,1.0,160.0,120.0,120.0,120.0,160.0,680.0,E,B,B,A,B,B,A
2569,e4fce8a6574ac028ae294e2df0adafbc01cf0d46,29,20,M,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,433.4,484.7,478.4,0,1.0,100.0,80.0,80.0,60.0,20.0,340.0,E,E,C,A,B,C,A
2570,841018c0f460b185b0203cd15e9d649e226f0177,13,15,M,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,G,L,D,B,A,D
2571,df2acc0d65eae18026825eea094d5860a7596d0b,31,19,F,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,591.0,720.6,617.0,0,1.0,140.0,160.0,140.0,180.0,160.0,780.0,D,F,J,B,B,A,E
2572,3e496cde35ea69dd40732f9173985b576e676117,25,21,M,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,527.5,543.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,E,E,B,A,B,A
2573,5e39822518efc205895979466db22326f89c5141,35,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,F,B,A,A,A,A
2574,f84c83e72774e002b242e071238bdd0325b3d776,15,20,M,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,F,C,B,A,A,A
2575,450cca333151ec503717ae505d19a34e1eb101ba,43,36,M,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,422.3,549.0,452.5,1,1.0,100.0,60.0,60.0,80.0,60.0,360.0,A,B,C,B,B,B,A
2576,1f3bf345c9b7fd0f39936c2787837b0ad63272fb,50,36,M,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,E,C,B,B,B,A
2577,5f3feabb95a247d3256fa6c1937f9a3fa5ca9a00,21,19,F,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,387.1,464.1,455.2,0,1.0,140.0,120.0,120.0,120.0,80.0,580.0,D,D,B,A,A,A,A
2578,04a933b4c8a0c0ee3824c2d1307bb04ef7657e6b,35,18,F,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,E,D,B,B,B,A
2579,a7ac1df6dd2c56c6de9223a7d79b2e9d2a0a054a,35,18,M,3,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,601.0,657.7,534.3,0,1.0,120.0,40.0,80.0,120.0,80.0,440.0,D,E,K,C,B,B,E
2580,77b19663f69d3e984be73a22a31d776e7c04c45c,15,21,F,3,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,465.7,559.3,428.0,1,1.0,100.0,100.0,100.0,100.0,80.0,480.0,D,D,D,B,B,A,A
2581,675adb56716f130faa018d3736a41be1e2a17d31,41,21,F,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,C,B,B,B,A,A
2582,54da87b25a92c3b2315e1a6120398c2712416a14,35,18,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,389.9,541.9,463.8,0,1.0,120.0,100.0,80.0,80.0,40.0,420.0,E,E,C,B,B,A,A
2583,33e5ac627bb4d6ee3a31129aba4cc86b83d8a0a5,31,23,F,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,458.8,477.2,506.3,1,1.0,120.0,120.0,120.0,120.0,80.0,560.0,H,H,C,B,A,B,A
2584,b3870fccd7e1ca99ea0fd1d38b6b13f2ca02d647,23,25,F,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,C,B,A,A,A,A
2585,6d0b3f38be1ec7bb211171c5c90845fca38a67ec,31,19,M,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,E,C,B,B,C,A
2586,48bfd5beef96980f829cc0105a9f6bdcbafc58a1,31,31,F,1,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,C,B,A,B,C,A
2587,6583c26f055db28ad39587d7222d4bb841e8ea67,31,17,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,416.2,625.6,522.4,1,1.0,120.0,120.0,120.0,160.0,160.0,680.0,H,E,E,B,B,C,A
2588,db9fdf021693e9620c80ed9a4d414557fd6d19f5,23,15,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,391.4,369.2,354.4,1,1.0,120.0,120.0,120.0,120.0,60.0,540.0,B,B,B,A,A,A,A
2589,bdfbcecd2b9b0fb6e0ae83cfa0fe31aa8d697cae,51,16,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,548.3,599.4,586.8,0,1.0,120.0,160.0,120.0,160.0,160.0,720.0,F,F,I,B,B,A,A
2590,a16fec7d39e6888925c45547f002554482b7cdec,43,21,F,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,371.4,458.2,396.4,1,1.0,100.0,80.0,60.0,80.0,20.0,340.0,B,B,B,B,A,A,A
2591,dbf3c924c9e7babdc4b0be2ae7ff7fb193a14596,53,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,384.2,555.8,468.9,1,1.0,160.0,120.0,100.0,120.0,100.0,600.0,H,A,B,B,A,A,A
2592,422706a8f501b893c3afcf0568ed96d27e48c23e,35,20,F,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,455.2,574.7,537.8,1,1.0,120.0,120.0,100.0,100.0,100.0,540.0,C,E,H,B,B,B,A
2593,910beddbfd181b30cbe00ebf15707179709b2e1c,23,17,M,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,2,561.1,568.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,E,B,A,A,A,A
2594,be5ba4c4aa6628688aa6402e8d97c28ddad1681a,22,34,M,3,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,444.9,613.0,486.4,0,1.0,160.0,160.0,120.0,140.0,100.0,680.0,E,E,B,A,A,B,A
2595,2ea05555158319a6deb81688815814e56eb1d0f7,16,20,F,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,C,B,A,A,A,A
2596,57b58443cda566f5cf3bd4e500b8623eb9709975,32,22,F,3,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,490.2,623.7,613.6,1,1.0,120.0,120.0,120.0,160.0,120.0,640.0,E,E,F,C,B,B,B
2597,1276389d1bedd7bb0349f43ae9f1b45d7e07a900,35,20,M,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,409.7,499.1,491.1,0,1.0,120.0,120.0,80.0,80.0,40.0,440.0,A,B,E,B,B,C,A
2598,b4d5188a4fdd2a86d6f769578fbbecfafff742d1,35,19,F,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,B,F,B,B,A,A
2599,e19c44f83bbd09c6a4225663c603f66d32b8edb6,24,20,F,1,1,4,0,1,0,0,0,0,0,0,1,0,0,1,1,1,427.9,557.7,509.3,1,1.0,140.0,120.0,120.0,100.0,40.0,520.0,H,D,B,A,B,B,A
2600,7d792999dcf5d87104871e8f4030b7d777ebeb48,31,26,M,4,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,E,A,B,C,A
2601,aa800b37a8299e5ef1952ee4659c44ac0f4e3a9f,50,19,M,3,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,E,B,B,B,A,D
2602,8c000f24fa59f6853dd3934d184bed253ad81c40,21,18,M,3,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,460.3,580.1,523.4,0,1.0,120.0,120.0,120.0,120.0,120.0,600.0,E,E,B,A,A,A,D
2603,cc1018598e1fc9a11fc3e0f37b20afa3148783ba,53,32,M,3,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,B,F,B,B,C,A
2604,dadee048244caf3d6c6e6fb9fa46f047f30333a7,32,49,F,3,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,A,A,A,A,B,A
2605,92d26d442aa39811a925e409313c2155c70bd207,35,40,F,2,1,1,10,1,0,0,0,0,0,0,1,0,0,1,1,1,434.4,537.0,533.5,1,1.0,120.0,120.0,80.0,120.0,40.0,480.0,B,B,B,B,B,C,A
2606,9b23673b3ccac52dcac8db1ae1e1940c04cf9f3b,22,18,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,538.4,603.4,614.0,1,1.0,160.0,120.0,160.0,140.0,120.0,700.0,D,E,B,A,B,A,A
2607,51a89fc2f4d2050bd4e14c9b57f2b866fa313b50,33,20,F,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,B,A,B,B,A
2608,e0046f52481512ec10030f695dd3d56c14963819,52,18,M,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,577.2,585.6,565.5,0,1.0,120.0,120.0,120.0,120.0,80.0,560.0,E,D,B,B,B,A,A
2609,4c3d0438add4c03cb81a25c5eee309226aa28053,23,16,M,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,406.2,527.8,577.0,0,1.0,140.0,140.0,120.0,140.0,120.0,660.0,D,D,B,B,B,A,A
2610,a6ccfd0a72c41402e21ee1249bee9555d0f6ca85,35,19,F,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,494.8,588.2,574.6,1,1.0,160.0,140.0,120.0,140.0,120.0,680.0,E,E,D,B,B,B,A
2611,a3907b7aea4adf9c53cbde27bffdcef60a0d04e5,43,19,M,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,D,C,B,A,C,D
2612,0ae9567502f385d06a8367de33e93952a2ab70c0,31,16,M,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,494.6,559.7,551.2,0,1.0,140.0,140.0,120.0,120.0,120.0,640.0,B,C,C,A,A,A,A
2613,69d2ddc8bdf8d604a71a2752b116907482329a27,23,17,M,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,372.8,467.1,428.8,1,1.0,120.0,100.0,100.0,80.0,80.0,480.0,B,D,B,A,A,A,A
2614,a1203344dc3ac6e15e54db1b21423904cdd91800,41,19,M,3,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,430.1,512.2,482.0,0,1.0,100.0,100.0,80.0,80.0,40.0,400.0,E,E,C,A,B,B,A
2615,c759ad904d22197f1cf3b5ef9e41ee1609513cea,31,18,M,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,668.0,738.4,664.7,0,1.0,160.0,200.0,180.0,200.0,160.0,900.0,E,F,O,B,B,A,D
2616,9c116780cc06704304d288d079076f160a17e16e,31,19,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,487.1,548.4,504.4,1,1.0,140.0,60.0,100.0,140.0,40.0,480.0,C,C,C,A,B,A,A
2617,5ec30b784da3aea81e18bf21e7892e19e48bfe8c,12,18,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,417.3,483.5,428.5,1,1.0,160.0,120.0,120.0,120.0,120.0,640.0,G,G,I,A,B,A,A
2618,29ff45ccdb3218636888020586ad0937061d5fce,50,29,F,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,548.0,580.9,536.8,1,1.0,160.0,120.0,100.0,120.0,100.0,600.0,D,E,B,A,B,C,E
2619,53b40f113d9d9e8d8912f8617f6dc02ce58527ea,23,20,M,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,D,D,A,B,A,A
2620,56de6d3b1e9154dc987213e9be4c1cd4afff4844,25,23,M,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,E,D,B,B,A,A
2621,42e41941b2e875c39adea29e0316d4463b645bc9,31,15,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,566.6,537.2,609.9,0,1.0,160.0,160.0,160.0,160.0,120.0,760.0,E,G,O,C,B,A,D
2622,8bd03c9e28441366b398da85e8cc788bf1cae5e6,51,20,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,428.2,466.8,502.3,1,1.0,80.0,80.0,80.0,80.0,0.0,320.0,B,B,D,A,B,A,A
2623,3ace49b9611aa1c405b2c02d2a901e6b444a7b01,35,19,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,441.3,394.5,489.5,1,1.0,140.0,120.0,120.0,140.0,120.0,640.0,B,C,E,B,A,B,A
2624,c5a416e9d46068859aa2aba316db0653b8bfe95d,27,22,F,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,436.9,404.9,484.0,0,1.0,120.0,120.0,120.0,120.0,20.0,500.0,B,B,A,A,A,A,A
2625,79241e179af88eebfc54cb143d00a31f32dc1543,25,19,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,396.2,442.0,436.5,1,1.0,120.0,80.0,100.0,100.0,80.0,480.0,C,C,B,B,B,A,A
2626,08388faaa66a1114f5c9f268f91604a87c53bc1c,32,18,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,370.8,484.9,479.3,1,1.0,80.0,80.0,80.0,80.0,20.0,340.0,B,D,B,B,B,A,A
2627,c5b5e075d4bfb13fb80a3220ff735a47c3064e96,31,27,F,3,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,B,A,A,C,A
2628,755163a5846bc975b2f56d173b8d007274af14e9,23,18,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,454.7,578.5,423.4,1,1.0,100.0,140.0,140.0,120.0,140.0,640.0,E,D,C,B,B,A,A
2629,9dc8176b2b435cdabef75b6bdba80010da32bdac,35,16,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,420.5,594.0,559.9,1,1.0,120.0,100.0,100.0,100.0,80.0,500.0,B,D,C,B,A,A,A
2630,db58077a6d9064040df91d4c211f102003d2e1e2,43,19,M,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,405.8,562.6,510.6,1,1.0,140.0,160.0,160.0,160.0,60.0,680.0,B,E,C,B,B,A,A
2631,ae74666fdb53a31eabb98ff1f8be09c01d3c90d9,31,17,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,479.7,646.5,567.5,1,1.0,160.0,160.0,120.0,140.0,140.0,720.0,E,E,F,B,A,A,A
2632,16397992b0106ec27c19b528b0e054cd177ebc22,35,17,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,568.3,568.3,570.0,0,1.0,120.0,120.0,120.0,140.0,100.0,600.0,B,D,G,D,B,C,A
2633,ac31ca75101445def2cf48e297b8928655378167,23,18,M,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,421.6,475.3,470.5,1,1.0,80.0,100.0,80.0,80.0,40.0,380.0,C,D,B,A,A,A,A
2634,278fefb75892bd65c121cf6c61ee1a4b78cf7929,23,39,F,3,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,A,B,A,A,B,A
2635,8fe81ee79ae22a3b9cd83a833861e0970c565c29,23,17,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,436.2,452.6,425.7,1,1.0,100.0,120.0,80.0,120.0,80.0,500.0,E,D,B,A,A,A,A
2636,2cbb5a6a737fe9b8cd65c28132dc0f62a7c9f932,42,16,M,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,534.9,593.4,584.6,1,1.0,140.0,120.0,100.0,120.0,60.0,540.0,E,F,F,B,B,A,D
2637,172c3201202c7da0b9a8233e72fde6d0c6f8d388,33,18,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,442.0,527.1,479.5,1,1.0,120.0,100.0,100.0,120.0,20.0,460.0,H,E,B,A,B,B,A
2638,798aa833377b56d48abf3216c1b5a631c3149322,31,18,M,3,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,465.5,431.6,466.0,0,1.0,100.0,100.0,100.0,60.0,60.0,420.0,C,C,C,B,B,A,A
2639,1e640126b34faff7accbcc0682260a5ab9476f66,23,22,M,5,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,C,C,B,B,C,A
2640,ca044ecc0326ffc8dd05e80824b936d3a4a9e4f8,23,17,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,625.5,660.8,619.8,0,1.0,160.0,160.0,180.0,160.0,160.0,820.0,E,E,D,B,B,A,A
2641,5bc8c472a9d28a0d0f92c9f46470258394d7e363,11,21,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,452.1,480.9,461.6,0,1.0,140.0,120.0,120.0,100.0,40.0,520.0,B,D,B,A,A,A,A
2642,826b79288e1f91a3e15010d40bef197c37340b69,32,19,M,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,429.8,455.8,507.0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,F,D,E,B,A,B,A
2643,6c6b6f825e9bca4c092d2e3dabe056ec8300d921,35,17,F,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,579.6,599.8,610.6,0,1.0,120.0,120.0,120.0,120.0,80.0,560.0,B,D,D,B,B,C,D
2644,1653a4b2843735e9649b54a57c6146d3c8c2a5a4,52,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,562.9,591.9,568.8,1,1.0,120.0,120.0,140.0,120.0,80.0,580.0,H,D,D,C,B,C,A
2645,f77d32cb03e2d5c6607c3169151b8b24ba11cd14,31,17,F,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,406.5,357.8,429.0,1,1.0,80.0,80.0,80.0,80.0,0.0,320.0,D,D,C,A,B,A,A
2646,fcd382593b2bba0637f03548f6a0d7da6835f51a,50,17,F,1,2,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,432.0,515.5,539.1,0,1.0,120.0,60.0,60.0,120.0,0.0,360.0,G,G,H,D,B,A,D
2647,de5a01f34e0029656f45f0f7c29d71f9a2d7be97,27,18,M,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,574.9,582.0,589.4,0,1.0,160.0,160.0,160.0,160.0,160.0,800.0,E,E,E,A,A,A,E
2648,a7cc1691397eb337db3ab74d7f15d2682ce98f99,32,39,F,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,E,D,B,B,B,A
2649,a23b332bafcca06eb8cefda864c756f5791de732,41,20,M,3,2,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,516.4,594.6,579.1,0,1.0,140.0,140.0,140.0,140.0,120.0,680.0,H,H,D,B,B,C,A
2650,ff298bf688bde9db13791da42e91b7d40a02bd0a,31,21,M,3,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,521.2,579.0,552.3,1,1.0,120.0,120.0,80.0,120.0,80.0,520.0,E,B,E,B,B,B,A
